symbol_1,base_asset_1,quote_asset_1,symbol_2,base_asset_2,quote_asset_2,symbol_3,base_asset_3,quote_asset_3
FILFDUSD,FIL,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
FILFDUSD,FIL,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
FILFDUSD,FIL,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
FILFDUSD,FIL,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
FILFDUSD,FIL,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
FILFDUSD,FIL,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
FILFDUSD,FIL,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
FILFDUSD,FIL,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
FILFDUSD,FIL,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
FILFDUSD,FIL,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
LTCFDUSD,LTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
LTCFDUSD,LTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
LTCFDUSD,LTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
LTCFDUSD,LTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
LTCFDUSD,LTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
LTCFDUSD,LTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
LTCFDUSD,LTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
LTCFDUSD,LTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
LTCFDUSD,LTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
LTCFDUSD,LTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
LTCFDUSD,LTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
LTCFDUSD,LTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
ADAFDUSD,ADA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
ADAFDUSD,ADA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
ADAFDUSD,ADA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
ADAFDUSD,ADA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
ADAFDUSD,ADA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
ADAFDUSD,ADA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
ADAFDUSD,ADA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
ADAFDUSD,ADA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
ADAFDUSD,ADA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
ADAFDUSD,ADA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
ADAFDUSD,ADA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
ADAFDUSD,ADA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
ATOMFDUSD,ATOM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
ATOMFDUSD,ATOM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
ATOMFDUSD,ATOM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
ATOMFDUSD,ATOM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
ATOMFDUSD,ATOM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
ATOMFDUSD,ATOM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
ATOMFDUSD,ATOM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
ATOMFDUSD,ATOM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
ATOMFDUSD,ATOM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
ATOMFDUSD,ATOM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
ATOMFDUSD,ATOM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
ATOMFDUSD,ATOM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
AVAXFDUSD,AVAX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
AVAXFDUSD,AVAX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
AVAXFDUSD,AVAX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
AVAXFDUSD,AVAX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
AVAXFDUSD,AVAX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
AVAXFDUSD,AVAX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
AVAXFDUSD,AVAX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
AVAXFDUSD,AVAX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
AVAXFDUSD,AVAX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
AVAXFDUSD,AVAX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
AVAXFDUSD,AVAX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
AVAXFDUSD,AVAX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
BCHFDUSD,BCH,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
BCHFDUSD,BCH,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
BCHFDUSD,BCH,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
BCHFDUSD,BCH,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
BCHFDUSD,BCH,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
BCHFDUSD,BCH,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
BCHFDUSD,BCH,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
BCHFDUSD,BCH,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
BCHFDUSD,BCH,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
BCHFDUSD,BCH,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
BCHFDUSD,BCH,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
BCHFDUSD,BCH,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
DOTFDUSD,DOT,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
DOTFDUSD,DOT,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
DOTFDUSD,DOT,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
DOTFDUSD,DOT,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
DOTFDUSD,DOT,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
DOTFDUSD,DOT,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
DOTFDUSD,DOT,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
DOTFDUSD,DOT,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
DOTFDUSD,DOT,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
DOTFDUSD,DOT,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
DOTFDUSD,DOT,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
DOTFDUSD,DOT,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
FTMFDUSD,FTM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
FTMFDUSD,FTM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
FTMFDUSD,FTM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
FTMFDUSD,FTM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
FTMFDUSD,FTM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
FTMFDUSD,FTM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
FTMFDUSD,FTM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
FTMFDUSD,FTM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
FTMFDUSD,FTM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
FTMFDUSD,FTM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
FTMFDUSD,FTM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
FTMFDUSD,FTM,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
LINKFDUSD,LINK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
LINKFDUSD,LINK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
LINKFDUSD,LINK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
LINKFDUSD,LINK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
LINKFDUSD,LINK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
LINKFDUSD,LINK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
LINKFDUSD,LINK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
LINKFDUSD,LINK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
LINKFDUSD,LINK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
LINKFDUSD,LINK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
LINKFDUSD,LINK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
LINKFDUSD,LINK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
NEARFDUSD,NEAR,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
NEARFDUSD,NEAR,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
NEARFDUSD,NEAR,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
NEARFDUSD,NEAR,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
NEARFDUSD,NEAR,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
NEARFDUSD,NEAR,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
NEARFDUSD,NEAR,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
NEARFDUSD,NEAR,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
NEARFDUSD,NEAR,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
NEARFDUSD,NEAR,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
NEARFDUSD,NEAR,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
NEARFDUSD,NEAR,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
TIABTC,TIA,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
TIABTC,TIA,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
TIABTC,TIA,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
TIABTC,TIA,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
TIABTC,TIA,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
TIABTC,TIA,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
TIABTC,TIA,BTC,BTCUSDT,BTC,USDT,USDTPLN,USDT,PLN
TIABTC,TIA,BTC,BTCUSDT,BTC,USDT,USDTRON,USDT,RON
TIABTC,TIA,BTC,BTCUSDT,BTC,USDT,USDTARS,USDT,ARS
TIABTC,TIA,BTC,BTCUSDT,BTC,USDT,USDTMXN,USDT,MXN
TIABTC,TIA,BTC,BTCUSDT,BTC,USDT,USDTCZK,USDT,CZK
TIABTC,TIA,BTC,BTCUSDT,BTC,USDT,USDTCOP,USDT,COP
TIABTC,TIA,BTC,BTCTUSD,BTC,TUSD,TUSDUSDT,TUSD,USDT
TIABTC,TIA,BTC,BTCTUSD,BTC,TUSD,TUSDTRY,TUSD,TRY
TIABTC,TIA,BTC,BTCUSDC,BTC,USDC,USDCUSDT,USDC,USDT
TIABTC,TIA,BTC,BTCUSDC,BTC,USDC,USDCTRY,USDC,TRY
TIABTC,TIA,BTC,BTCEUR,BTC,EUR,EURUSDT,EUR,USDT
TIABTC,TIA,BTC,BTCEUR,BTC,EUR,EURAEUR,EUR,AEUR
TIABTC,TIA,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
TIABTC,TIA,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
TIABTC,TIA,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
TIABTC,TIA,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
TIABTC,TIA,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
MEMEFDUSD,MEME,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
MEMEFDUSD,MEME,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
MEMEFDUSD,MEME,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
MEMEFDUSD,MEME,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
MEMEFDUSD,MEME,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
MEMEFDUSD,MEME,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
MEMEFDUSD,MEME,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
MEMEFDUSD,MEME,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
MEMEFDUSD,MEME,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
MEMEFDUSD,MEME,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
MEMEFDUSD,MEME,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
MEMEFDUSD,MEME,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
ORDIBTC,ORDI,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
ORDIBTC,ORDI,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
ORDIBTC,ORDI,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
ORDIBTC,ORDI,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
ORDIBTC,ORDI,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
ORDIBTC,ORDI,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
ORDIBTC,ORDI,BTC,BTCUSDT,BTC,USDT,USDTPLN,USDT,PLN
ORDIBTC,ORDI,BTC,BTCUSDT,BTC,USDT,USDTRON,USDT,RON
ORDIBTC,ORDI,BTC,BTCUSDT,BTC,USDT,USDTARS,USDT,ARS
ORDIBTC,ORDI,BTC,BTCUSDT,BTC,USDT,USDTMXN,USDT,MXN
ORDIBTC,ORDI,BTC,BTCUSDT,BTC,USDT,USDTCZK,USDT,CZK
ORDIBTC,ORDI,BTC,BTCUSDT,BTC,USDT,USDTCOP,USDT,COP
ORDIBTC,ORDI,BTC,BTCTUSD,BTC,TUSD,TUSDUSDT,TUSD,USDT
ORDIBTC,ORDI,BTC,BTCTUSD,BTC,TUSD,TUSDTRY,TUSD,TRY
ORDIBTC,ORDI,BTC,BTCUSDC,BTC,USDC,USDCUSDT,USDC,USDT
ORDIBTC,ORDI,BTC,BTCUSDC,BTC,USDC,USDCTRY,USDC,TRY
ORDIBTC,ORDI,BTC,BTCEUR,BTC,EUR,EURUSDT,EUR,USDT
ORDIBTC,ORDI,BTC,BTCEUR,BTC,EUR,EURAEUR,EUR,AEUR
ORDIBTC,ORDI,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
ORDIBTC,ORDI,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
ORDIBTC,ORDI,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
ORDIBTC,ORDI,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
ORDIBTC,ORDI,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
EGLDFDUSD,EGLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
EGLDFDUSD,EGLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
EGLDFDUSD,EGLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
EGLDFDUSD,EGLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
EGLDFDUSD,EGLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
EGLDFDUSD,EGLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
EGLDFDUSD,EGLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
EGLDFDUSD,EGLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
EGLDFDUSD,EGLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
EGLDFDUSD,EGLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
EGLDFDUSD,EGLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
EGLDFDUSD,EGLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
FETFDUSD,FET,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
FETFDUSD,FET,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
FETFDUSD,FET,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
FETFDUSD,FET,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
FETFDUSD,FET,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
FETFDUSD,FET,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
FETFDUSD,FET,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
FETFDUSD,FET,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
FETFDUSD,FET,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
FETFDUSD,FET,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
FETFDUSD,FET,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
FETFDUSD,FET,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
INJETH,INJ,ETH,ETHBTC,ETH,BTC,BTCUSDT,BTC,USDT
INJETH,INJ,ETH,ETHBTC,ETH,BTC,BTCTUSD,BTC,TUSD
INJETH,INJ,ETH,ETHBTC,ETH,BTC,BTCUSDC,BTC,USDC
INJETH,INJ,ETH,ETHBTC,ETH,BTC,BTCTRY,BTC,TRY
INJETH,INJ,ETH,ETHBTC,ETH,BTC,BTCEUR,BTC,EUR
INJETH,INJ,ETH,ETHBTC,ETH,BTC,BTCZAR,BTC,ZAR
INJETH,INJ,ETH,ETHBTC,ETH,BTC,BTCUAH,BTC,UAH
INJETH,INJ,ETH,ETHBTC,ETH,BTC,BTCDAI,BTC,DAI
INJETH,INJ,ETH,ETHBTC,ETH,BTC,BTCBRL,BTC,BRL
INJETH,INJ,ETH,ETHBTC,ETH,BTC,BTCPLN,BTC,PLN
INJETH,INJ,ETH,ETHBTC,ETH,BTC,BTCRON,BTC,RON
INJETH,INJ,ETH,ETHBTC,ETH,BTC,BTCARS,BTC,ARS
INJETH,INJ,ETH,ETHBTC,ETH,BTC,BTCFDUSD,BTC,FDUSD
INJETH,INJ,ETH,ETHBTC,ETH,BTC,BTCJPY,BTC,JPY
INJETH,INJ,ETH,ETHBTC,ETH,BTC,BTCMXN,BTC,MXN
INJETH,INJ,ETH,ETHBTC,ETH,BTC,BTCEURI,BTC,EURI
INJETH,INJ,ETH,ETHUSDT,ETH,USDT,USDTTRY,USDT,TRY
INJETH,INJ,ETH,ETHUSDT,ETH,USDT,USDTZAR,USDT,ZAR
INJETH,INJ,ETH,ETHUSDT,ETH,USDT,USDTIDRT,USDT,IDRT
INJETH,INJ,ETH,ETHUSDT,ETH,USDT,USDTUAH,USDT,UAH
INJETH,INJ,ETH,ETHUSDT,ETH,USDT,USDTDAI,USDT,DAI
INJETH,INJ,ETH,ETHUSDT,ETH,USDT,USDTBRL,USDT,BRL
INJETH,INJ,ETH,ETHUSDT,ETH,USDT,USDTPLN,USDT,PLN
INJETH,INJ,ETH,ETHUSDT,ETH,USDT,USDTRON,USDT,RON
INJETH,INJ,ETH,ETHUSDT,ETH,USDT,USDTARS,USDT,ARS
INJETH,INJ,ETH,ETHUSDT,ETH,USDT,USDTMXN,USDT,MXN
INJETH,INJ,ETH,ETHUSDT,ETH,USDT,USDTCZK,USDT,CZK
INJETH,INJ,ETH,ETHUSDT,ETH,USDT,USDTCOP,USDT,COP
INJETH,INJ,ETH,ETHTUSD,ETH,TUSD,TUSDUSDT,TUSD,USDT
INJETH,INJ,ETH,ETHTUSD,ETH,TUSD,TUSDTRY,TUSD,TRY
INJETH,INJ,ETH,ETHUSDC,ETH,USDC,USDCUSDT,USDC,USDT
INJETH,INJ,ETH,ETHUSDC,ETH,USDC,USDCTRY,USDC,TRY
INJETH,INJ,ETH,ETHEUR,ETH,EUR,EURUSDT,EUR,USDT
INJETH,INJ,ETH,ETHEUR,ETH,EUR,EURAEUR,EUR,AEUR
INJETH,INJ,ETH,ETHEUR,ETH,EUR,EURUSDC,EUR,USDC
INJETH,INJ,ETH,ETHEUR,ETH,EUR,EUREURI,EUR,EURI
INJETH,INJ,ETH,ETHFDUSD,ETH,FDUSD,FDUSDUSDT,FDUSD,USDT
INJETH,INJ,ETH,ETHFDUSD,ETH,FDUSD,FDUSDTRY,FDUSD,TRY
OPFDUSD,OP,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
OPFDUSD,OP,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
OPFDUSD,OP,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
OPFDUSD,OP,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
OPFDUSD,OP,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
OPFDUSD,OP,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
OPFDUSD,OP,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
OPFDUSD,OP,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
OPFDUSD,OP,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
OPFDUSD,OP,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
OPFDUSD,OP,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
OPFDUSD,OP,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
ORDIFDUSD,ORDI,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
ORDIFDUSD,ORDI,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
ORDIFDUSD,ORDI,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
ORDIFDUSD,ORDI,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
ORDIFDUSD,ORDI,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
ORDIFDUSD,ORDI,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
ORDIFDUSD,ORDI,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
ORDIFDUSD,ORDI,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
ORDIFDUSD,ORDI,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
ORDIFDUSD,ORDI,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
ORDIFDUSD,ORDI,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
ORDIFDUSD,ORDI,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
DYDXFDUSD,DYDX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
DYDXFDUSD,DYDX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
DYDXFDUSD,DYDX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
DYDXFDUSD,DYDX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
DYDXFDUSD,DYDX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
DYDXFDUSD,DYDX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
DYDXFDUSD,DYDX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
